,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Levenshtein Distance,Vector Space Sentence
28,0.22580645161290325,0.23809523809523814,0.631578947368421,0.6153846153846154,0.27586206896551724,0.23809523809523814,0.3928571428571429,0.5675675675675675,0.6153846153846154,0.4358974358974359,0.23809523809523814,0.6153846153846154,0.23809523809523814,0.6153846153846154,0.23809523809523814,0.6153846153846154,0.22580645161290325,0.09090909090909094,0.0625,0.032258064516129004,0.23809523809523814,0.1428571428571429,0.09999999999999998,0.052631578947368474,0.631578947368421,0.8333333333333334,0.8823529411764706,0.9375,0.6153846153846154,0.75,0.8181818181818181,0.9,0.2941176470588235,0.16049382716049387,0.1228070175438597,0.29166666666666663,0.16901408450704225,0.13207547169811318,0.5454545454545454,0.7234042553191489,0.78125,0.5483870967741935,0.7108433734939759,0.7666666666666666,0.631578947368421,0.8333333333333334,0.8823529411764706,0.6153846153846153,0.75,0.8181818181818181,0.3684210526315789,0.4166666666666667,0.15,0.16393442622950818,0.6952380952380952,0.3086066999241838
29,0.47058823529411764,0.7,0.36,0.17647058823529416,0.47058823529411764,0.7,0.6923076923076923,0.36,0.17647058823529416,0.18181818181818177,0.7,0.17647058823529416,0.7,0.17647058823529416,0.7,0.17647058823529416,0.47058823529411764,0.3529411764705882,0.23529411764705888,0.11764705882352944,0.7,0.5,0.30000000000000004,0.09999999999999998,0.36,0.4782608695652174,0.6190476190476191,0.7894736842105263,0.17647058823529416,0.33333333333333337,0.5384615384615384,0.8181818181818181,0.6612903225806452,0.6111111111111112,0.6585365853658536,0.679245283018868,0.6739130434782609,0.6842105263157895,0.2038834951456311,0.24137931034482762,0.20588235294117652,0.1910112359550562,0.19480519480519476,0.1875,0.36,0.4782608695652174,0.6190476190476191,0.17647058823529416,0.33333333333333337,0.5384615384615385,0.5454545454545454,0.75,0.36363636363636365,0.43636363636363634,0.4444444444444444,0.7071067811865475
30,0.625,0.625,0.23076923076923073,0.23076923076923073,0.625,0.625,0.631578947368421,0.23076923076923073,0.23076923076923073,0.22580645161290325,0.625,0.23076923076923073,0.625,0.23076923076923073,0.625,0.23076923076923073,0.625,0.5,0.42307692307692313,0.34615384615384615,0.625,0.5,0.375,0.25,0.23076923076923073,0.33333333333333337,0.4054054054054054,0.48571428571428577,0.23076923076923073,0.33333333333333337,0.4545454545454546,0.6,0.6527777777777778,0.5652173913043479,0.56,0.6363636363636364,0.5692307692307692,0.5510204081632653,0.2100840336134454,0.2777777777777778,0.28205128205128205,0.2222222222222222,0.27450980392156865,0.2894736842105263,0.23076923076923062,0.33333333333333337,0.4054054054054054,0.23076923076923084,0.33333333333333337,0.4545454545454545,0.5294117647058824,0.8181818181818182,0.1625,0.2727272727272727,0.5983606557377049,0.7453559924999299
31,0.38888888888888884,0.2727272727272727,0.43999999999999995,0.5714285714285714,0.38888888888888884,0.2727272727272727,0.2857142857142857,0.43999999999999995,0.5714285714285714,0.5555555555555556,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.38888888888888884,0.17391304347826086,0.04166666666666663,0.0,0.2727272727272727,0.0,0.0,0.0,0.43999999999999995,0.7037037037037037,0.92,1.0,0.5714285714285714,1.0,1.0,1.0,0.5306122448979591,0.41860465116279066,0.43333333333333335,0.4878048780487805,0.4358974358974359,0.4482758620689655,0.30666666666666664,0.4098360655737705,0.39534883720930236,0.34426229508196726,0.3928571428571429,0.38095238095238093,0.43999999999999995,0.7037037037037037,0.92,0.5714285714285714,1.0,1.0,0.6363636363636364,0.5,0.42,0.4358974358974359,0.5068493150684932,0.40824829046386296
32,0.47058823529411764,0.41666666666666663,0.36,0.4117647058823529,0.47058823529411764,0.41666666666666663,0.47058823529411764,0.36,0.4117647058823529,0.36,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.47058823529411764,0.21052631578947367,0.050000000000000044,0.0,0.41666666666666663,0.15384615384615385,0.0,0.0,0.36,0.6521739130434783,0.9047619047619048,1.0,0.4117647058823529,0.7333333333333334,1.0,1.0,0.6101694915254237,0.5714285714285714,0.5833333333333333,0.5925925925925926,0.5652173913043479,0.5833333333333333,0.2421052631578947,0.2727272727272727,0.26315789473684215,0.2558139534883721,0.2777777777777778,0.26315789473684215,0.36,0.6521739130434783,0.9047619047619048,0.4117647058823529,0.7333333333333334,1.0,0.7272727272727273,0.7142857142857143,0.2777777777777778,0.3488372093023256,0.45348837209302323,0.40824829046386296
33,0.4,0.3571428571428571,0.4285714285714286,0.4736842105263158,0.4,0.3571428571428571,0.5,0.4285714285714286,0.4736842105263158,0.33333333333333337,0.3571428571428571,0.4736842105263158,0.3571428571428571,0.4736842105263158,0.3571428571428571,0.4736842105263158,0.4,0.20833333333333337,0.07999999999999996,0.0,0.3571428571428571,0.1333333333333333,0.0714285714285714,0.0,0.4285714285714286,0.6551724137931034,0.8518518518518519,1.0,0.4736842105263158,0.7647058823529411,0.8666666666666667,1.0,0.36986301369863017,0.27941176470588236,0.2592592592592593,0.36923076923076925,0.28125,0.26415094339622647,0.45999999999999996,0.5632183908045977,0.5882352941176471,0.4606741573033708,0.5609756097560976,0.582089552238806,0.4285714285714286,0.6551724137931034,0.8518518518518519,0.4736842105263158,0.7647058823529411,0.8666666666666667,0.5833333333333334,0.5555555555555556,0.12,0.15254237288135594,0.6404494382022472,0.4472135954999579
34,0.47619047619047616,0.5,0.3548387096774194,0.33333333333333337,0.47619047619047616,0.5,0.5833333333333333,0.3548387096774194,0.33333333333333337,0.26315789473684215,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.47619047619047616,0.15384615384615385,0.03703703703703709,0.0,0.5,0.08333333333333337,0.0,0.0,0.3548387096774194,0.7333333333333334,0.9285714285714286,1.0,0.33333333333333337,0.8461538461538461,1.0,1.0,0.523076923076923,0.417910447761194,0.39622641509433965,0.4727272727272728,0.4464285714285714,0.4347826086956522,0.31313131313131315,0.41052631578947374,0.43243243243243246,0.3580246913580247,0.3827160493827161,0.3939393939393939,0.35483870967741926,0.7333333333333334,0.9285714285714286,0.33333333333333337,0.8461538461538461,1.0,0.6428571428571429,0.8333333333333334,0.23809523809523808,0.47619047619047616,0.42452830188679247,1.0000000000000002
35,0.6538461538461539,0.6428571428571428,0.2093023255813954,0.21739130434782605,0.8260869565217391,0.9166666666666666,0.9333333333333333,0.09523809523809523,0.04347826086956519,0.03448275862068961,0.7692307692307692,0.13043478260869568,0.6428571428571428,0.21739130434782605,0.6428571428571428,0.04347826086956519,0.6538461538461539,0.36363636363636365,0.19444444444444442,0.07894736842105265,0.6428571428571428,0.16666666666666663,0.05555555555555558,0.0,0.2093023255813954,0.4666666666666667,0.6744186046511628,0.8536585365853658,0.21739130434782605,0.7142857142857143,0.8947368421052632,1.0,0.7714285714285715,0.7121212121212122,0.7083333333333333,0.7962962962962963,0.7222222222222222,0.7142857142857143,0.12903225806451613,0.16814159292035402,0.1707317073170732,0.11340206185567014,0.16129032258064513,0.16666666666666663,0.20930232558139528,0.4666666666666667,0.6744186046511628,0.21739130434782605,0.7142857142857143,0.8947368421052632,0.85,0.7272727272727273,0.1935483870967742,0.42424242424242425,0.17647058823529413,0.8944271909999159
36,0.45833333333333337,0.4375,0.37142857142857144,0.3913043478260869,0.45833333333333337,0.3529411764705882,0.4444444444444444,0.37142857142857144,0.4782608695652174,0.3846153846153846,0.4375,0.3913043478260869,0.4375,0.3913043478260869,0.4375,0.4782608695652174,0.45833333333333337,0.22580645161290325,0.125,0.030303030303030276,0.4375,0.10526315789473684,0.0,0.0,0.37142857142857144,0.631578947368421,0.7777777777777778,0.9411764705882353,0.3913043478260869,0.8095238095238095,1.0,1.0,0.5466666666666666,0.4246575342465754,0.4035087719298246,0.6,0.4626865671641791,0.42592592592592593,0.2931034482758621,0.40384615384615385,0.42500000000000004,0.25,0.36734693877551017,0.4025974025974026,0.37142857142857144,0.631578947368421,0.7777777777777778,0.3913043478260869,0.8095238095238095,1.0,0.4666666666666667,0.6666666666666666,0.12857142857142856,0.24074074074074073,0.6949152542372882,0.7071067811865476
37,0.31818181818181823,0.33333333333333337,0.5172413793103448,0.5,0.31818181818181823,0.33333333333333337,0.33333333333333337,0.5172413793103448,0.5,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.31818181818181823,0.17391304347826086,0.04166666666666663,0.0,0.33333333333333337,0.07692307692307687,0.0,0.0,0.5172413793103448,0.7037037037037037,0.92,1.0,0.5,0.8571428571428572,1.0,1.0,0.3787878787878788,0.2727272727272727,0.2432432432432432,0.34545454545454546,0.28260869565217395,0.2647058823529411,0.4505494505494505,0.5714285714285714,0.6086956521739131,0.4864864864864865,0.5593220338983051,0.5813953488372092,0.5172413793103448,0.7037037037037037,0.92,0.5,0.8571428571428572,1.0,0.5,0.5714285714285714,0.19047619047619047,0.3076923076923077,0.7105263157894737,0.7071067811865475
38,0.52,0.4375,0.3157894736842105,0.3913043478260869,0.52,0.4375,0.5238095238095238,0.3157894736842105,0.3913043478260869,0.3125,0.4375,0.3913043478260869,0.4375,0.3913043478260869,0.4375,0.3913043478260869,0.52,0.42307692307692313,0.4,0.375,0.4375,0.3125,0.2666666666666667,0.2142857142857143,0.3157894736842105,0.4054054054054054,0.4285714285714286,0.4545454545454546,0.3913043478260869,0.5238095238095238,0.5789473684210527,0.6470588235294117,0.5070422535211268,0.40625,0.34090909090909094,0.4,0.36363636363636365,0.31707317073170727,0.3271028037383178,0.4222222222222223,0.4915254237288136,0.4285714285714286,0.4666666666666667,0.5185185185185186,0.3157894736842106,0.4054054054054054,0.4285714285714286,0.3913043478260869,0.5238095238095238,0.5789473684210527,0.4117647058823529,0.6,0.09210526315789473,0.18518518518518517,0.5865384615384616,0.8944271909999159
39,0.5357142857142857,0.55,0.3023255813953488,0.29032258064516125,0.5357142857142857,0.55,0.5909090909090908,0.3023255813953488,0.29032258064516125,0.2571428571428571,0.55,0.29032258064516125,0.55,0.29032258064516125,0.55,0.29032258064516125,0.5357142857142857,0.4,0.33333333333333337,0.2666666666666667,0.55,0.38095238095238093,0.2857142857142857,0.19047619047619047,0.3023255813953488,0.4285714285714286,0.5,0.5789473684210527,0.29032258064516125,0.4482758620689655,0.5555555555555556,0.6799999999999999,0.5875,0.4933333333333333,0.4363636363636364,0.589041095890411,0.49275362318840576,0.4444444444444444,0.25984251968503935,0.3392857142857143,0.3924050632911392,0.2586206896551724,0.3398058252427184,0.3846153846153846,0.3023255813953488,0.4285714285714286,0.5,0.29032258064516137,0.4482758620689655,0.5555555555555556,0.2777777777777778,0.6923076923076923,0.10465116279069768,0.1643835616438356,0.7709923664122137,0.47140452079103173
40,0.43999999999999995,0.47058823529411764,0.38888888888888884,0.36,0.43999999999999995,0.47058823529411764,0.5714285714285714,0.38888888888888884,0.36,0.2727272727272727,0.47058823529411764,0.36,0.47058823529411764,0.36,0.47058823529411764,0.36,0.43999999999999995,0.2962962962962963,0.2692307692307693,0.24,0.47058823529411764,0.2777777777777778,0.23529411764705888,0.1875,0.38888888888888884,0.5428571428571429,0.5757575757575757,0.6129032258064516,0.36,0.5652173913043479,0.6190476190476191,0.6842105263157895,0.6753246753246753,0.5,0.4558823529411765,0.6376811594202898,0.48,0.4285714285714286,0.1937984496124031,0.33333333333333337,0.3737373737373737,0.22123893805309736,0.3513513513513513,0.4,0.38888888888888884,0.5428571428571429,0.5757575757575757,0.36,0.5652173913043478,0.6190476190476191,0.375,0.7272727272727273,0.13953488372093023,0.2608695652173913,0.6666666666666666,0.5163977794943222
41,0.8076923076923077,0.8421052631578947,0.1063829787234043,0.08571428571428574,0.84,0.8421052631578947,0.8571428571428572,0.08695652173913049,0.08571428571428574,0.07692307692307687,0.8421052631578947,0.08571428571428574,0.8421052631578947,0.08571428571428574,0.8421052631578947,0.08571428571428574,0.8076923076923077,0.6206896551724138,0.5517241379310345,0.48275862068965514,0.8421052631578947,0.65,0.55,0.5263157894736843,0.1063829787234043,0.23404255319148937,0.28888888888888886,0.34883720930232553,0.08571428571428574,0.21212121212121215,0.29032258064516125,0.31034482758620685,0.925,0.9270833333333334,0.9473684210526316,0.9452054794520548,0.945054945054945,0.96,0.038961038961038974,0.037837837837837784,0.027027027027026973,0.028169014084507005,0.02824858757062143,0.020408163265306145,0.1063829787234043,0.23404255319148937,0.28888888888888886,0.08571428571428574,0.21212121212121204,0.29032258064516137,0.9523809523809523,0.5,0.3805970149253731,0.15833333333333333,0.12048192771084337,0.8660254037844387
42,0.4285714285714286,0.4444444444444444,0.4,0.3846153846153846,0.4285714285714286,0.4444444444444444,0.4545454545454546,0.4,0.3846153846153846,0.375,0.4444444444444444,0.3846153846153846,0.4444444444444444,0.3846153846153846,0.4444444444444444,0.3846153846153846,0.4285714285714286,0.2727272727272727,0.23809523809523814,0.19999999999999996,0.4444444444444444,0.09999999999999998,0.0,0.0,0.4,0.5714285714285714,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.8181818181818181,1.0,1.0,0.5384615384615384,0.5,0.5,0.5111111111111111,0.4893617021276596,0.5,0.30000000000000004,0.33333333333333337,0.33333333333333337,0.32352941176470584,0.34285714285714286,0.33333333333333337,0.3999999999999999,0.5714285714285714,0.6153846153846154,0.3846153846153846,0.8181818181818181,1.0,0.6153846153846154,0.5,0.2463768115942029,0.29545454545454547,0.39,1.0
43,0.46153846153846156,0.25,0.368421052631579,0.6,0.46153846153846156,0.25,0.3157894736842105,0.368421052631579,0.6,0.52,0.33333333333333337,0.5,0.25,0.6,0.25,0.6,0.46153846153846156,0.12121212121212122,0.06060606060606055,0.03125,0.25,0.0,0.0,0.0,0.368421052631579,0.7837837837837838,0.8857142857142857,0.9393939393939394,0.6,1.0,1.0,1.0,0.6233766233766234,0.5,0.4482758620689655,0.47058823529411764,0.3880597014925373,0.38888888888888884,0.23199999999999998,0.33333333333333337,0.38095238095238093,0.36,0.4408602150537635,0.43999999999999995,0.368421052631579,0.7837837837837838,0.8857142857142857,0.6,1.0,1.0,0.4117647058823529,0.375,0.13043478260869565,0.2698412698412698,0.7043478260869566,0.4472135954999579
44,0.7307692307692308,0.7333333333333334,0.15555555555555556,0.15384615384615385,0.7307692307692308,0.7333333333333334,0.7222222222222222,0.15555555555555556,0.15384615384615385,0.16129032258064513,0.7333333333333334,0.15384615384615385,0.7333333333333334,0.15384615384615385,0.7333333333333334,0.15384615384615385,0.7307692307692308,0.6071428571428572,0.48275862068965514,0.3666666666666667,0.7333333333333334,0.6,0.4666666666666667,0.33333333333333337,0.15555555555555556,0.24444444444444446,0.34883720930232553,0.46341463414634143,0.15384615384615385,0.25,0.36363636363636365,0.5,0.8405797101449275,0.7611940298507462,0.8,0.8225806451612903,0.7833333333333333,0.8085106382978724,0.08661417322834641,0.13559322033898302,0.11111111111111116,0.09734513274336287,0.12149532710280375,0.10588235294117643,0.15555555555555545,0.24444444444444446,0.34883720930232565,0.15384615384615374,0.2500000000000001,0.36363636363636376,1.0,1.0,0.4,0.4,0.2517482517482518,0.8366600265340756
45,0.2857142857142857,0.1578947368421053,0.5555555555555556,0.7272727272727273,0.2857142857142857,0.1578947368421053,0.2272727272727273,0.5555555555555556,0.7272727272727273,0.6296296296296297,0.1578947368421053,0.7272727272727273,0.1578947368421053,0.7272727272727273,0.1578947368421053,0.7272727272727273,0.2857142857142857,0.12121212121212122,0.02941176470588236,0.0,0.1578947368421053,0.050000000000000044,0.0,0.0,0.5555555555555556,0.7837837837837838,0.9428571428571428,1.0,0.7272727272727273,0.9047619047619048,1.0,1.0,0.3733333333333333,0.26388888888888884,0.23636363636363633,0.27419354838709675,0.21666666666666667,0.1875,0.4563106796116505,0.5824175824175823,0.6176470588235294,0.5696202531645569,0.6438356164383562,0.6842105263157895,0.5555555555555556,0.7837837837837838,0.9428571428571428,0.7272727272727273,0.9047619047619048,1.0,0.375,0.3,0.2898550724637681,0.2653061224489796,0.719626168224299,0.2886751345948129
46,0.368421052631579,0.3076923076923077,0.46153846153846156,0.5294117647058824,0.368421052631579,0.3076923076923077,0.3571428571428571,0.46153846153846156,0.5294117647058824,0.4736842105263158,0.3076923076923077,0.5294117647058824,0.3076923076923077,0.5294117647058824,0.3076923076923077,0.5294117647058824,0.368421052631579,0.2272727272727273,0.08695652173913049,0.0,0.3076923076923077,0.0714285714285714,0.0,0.0,0.46153846153846156,0.6296296296296297,0.84,1.0,0.5294117647058824,0.8666666666666667,1.0,1.0,0.49295774647887325,0.4057971014492754,0.39622641509433965,0.4126984126984127,0.34426229508196726,0.34693877551020413,0.339622641509434,0.4226804123711341,0.43243243243243246,0.4157303370786517,0.4878048780487805,0.48484848484848486,0.46153846153846156,0.6296296296296297,0.84,0.5294117647058824,0.8666666666666667,1.0,0.5833333333333334,0.5,0.21212121212121213,0.24,0.4329896907216495,0.0
47,0.4,0.4,0.4285714285714286,0.4285714285714286,0.34615384615384615,0.3125,0.4117647058823529,0.48571428571428577,0.5238095238095238,0.41666666666666663,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.5238095238095238,0.4,0.2142857142857143,0.1428571428571429,0.11111111111111116,0.4,0.1875,0.0625,0.0,0.4285714285714286,0.6470588235294117,0.75,0.8,0.4285714285714286,0.6842105263157895,0.8823529411764706,1.0,0.5797101449275363,0.48571428571428577,0.4642857142857143,0.576271186440678,0.47619047619047616,0.4528301886792453,0.2660550458715596,0.34615384615384615,0.36585365853658536,0.26881720430107525,0.3548387096774194,0.37662337662337664,0.4285714285714286,0.6470588235294118,0.75,0.4285714285714286,0.6842105263157894,0.8823529411764706,0.4,0.6666666666666666,0.22077922077922077,0.5084745762711864,0.6810344827586207,0.5999999999999999
48,0.31999999999999995,0.33333333333333337,0.5151515151515151,0.5,0.3913043478260869,0.33333333333333337,0.3529411764705882,0.4375,0.5,0.4782608695652174,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.31999999999999995,0.23076923076923073,0.19999999999999996,0.16666666666666663,0.33333333333333337,0.1875,0.1333333333333333,0.0714285714285714,0.5151515151515151,0.625,0.6666666666666667,0.7142857142857143,0.5,0.6842105263157895,0.7647058823529411,0.8666666666666667,0.5,0.368421052631579,0.4,0.5,0.421875,0.43137254901960786,0.33333333333333337,0.46153846153846156,0.4285714285714286,0.33333333333333337,0.4065934065934066,0.3972602739726028,0.5151515151515151,0.625,0.6666666666666667,0.5,0.6842105263157894,0.7647058823529411,0.5,0.5555555555555556,0.32142857142857145,0.3384615384615385,0.5543478260869565,0.7071067811865476
49,0.6521739130434783,0.5882352941176471,0.21052631578947367,0.2592592592592593,0.6521739130434783,0.5882352941176471,0.6666666666666667,0.21052631578947367,0.2592592592592593,0.19999999999999996,0.5882352941176471,0.2592592592592593,0.5882352941176471,0.2592592592592593,0.5882352941176471,0.2592592592592593,0.6521739130434783,0.6363636363636364,0.6190476190476191,0.6,0.5882352941176471,0.5625,0.5333333333333333,0.5,0.21052631578947367,0.2222222222222222,0.23529411764705888,0.25,0.2592592592592593,0.28,0.30434782608695654,0.33333333333333337,0.7764705882352941,0.6354166666666667,0.6282051282051282,0.7317073170731707,0.6236559139784946,0.6233766233766234,0.1258278145695364,0.22292993630573243,0.22834645669291342,0.15492957746478875,0.23178807947019864,0.23199999999999998,0.21052631578947367,0.2222222222222221,0.23529411764705888,0.2592592592592593,0.28,0.30434782608695654,0.3888888888888889,0.7692307692307693,0.12037037037037036,0.5,0.7463768115942029,0.9258200997725514
