,NE NLTK Jac.,NE NLTK Dice,NE Spacy Jac.,NE Spacy Dice,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Lesk Jac.,Lesk Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Leacock-Chodorow,Path,Wu-Palmer,Lin,Levenshtein Distance,# of Verb Tags,# of Noun Tags,# of Adjective Tags,# of Adverb Tags,WAWO,WWO,Vector Space Sentence,Vector Space Sentence IC,Numeric Feature: Log,Numeric Feature: Intersection ,Numeric Feature Bool,Function Word Similarity
20,0.5454545454545454,0.2941176470588235,0.18181818181818177,0.6923076923076923,0.4117647058823529,0.5454545454545454,0.41666666666666663,0.2941176470588235,0.5,0.7,0.6,0.33333333333333337,0.17647058823529416,0.25,0.7,0.17647058823529416,0.4,0.4285714285714286,0.5454545454545454,0.2941176470588235,0.5454545454545454,0.2222222222222222,0.4117647058823529,0.04761904761904767,0.0,0.0,0.5454545454545454,0.0714285714285714,0.0,0.0,0.41666666666666663,0.9090909090909091,1.0,1.0,0.2941176470588235,0.8666666666666667,1.0,1.0,0.6,0.5526315789473684,0.5357142857142857,0.641025641025641,0.6060606060606061,0.5769230769230769,0.25,0.288135593220339,0.3023255813953488,0.21875,0.24528301886792447,0.2682926829268293,0.41666666666666674,0.9090909090909091,1.0,0.2941176470588236,0.8666666666666667,1.0,0.0,1.0,1.0,0.5454545454545454,0.8571428571428571,0.17777777777777778,0.5142857142857142,1.0,1.0,0.75,1.0,0.40540540540540543,1.0,0.5714285714285714,0.0,0.0,0.6027397260273972,0.0,0.4999999999999999,0.0,1.6094379124341003,1.0,1,0.27469483264570366
21,0.36363636363636365,0.4666666666666667,0.35,0.4814814814814815,0.4,0.3913043478260869,0.4285714285714286,0.4375,0.4482758620689655,0.4545454545454546,0.5,0.38095238095238093,0.375,0.33333333333333337,0.4545454545454546,0.375,0.3913043478260869,0.4375,0.3913043478260869,0.4375,0.3913043478260869,0.375,0.4,0.19999999999999996,0.1428571428571429,0.08571428571428574,0.3913043478260869,0.25,0.16666666666666663,0.08333333333333337,0.4285714285714286,0.6666666666666667,0.75,0.8421052631578947,0.4375,0.6,0.7142857142857143,0.8461538461538461,0.5555555555555556,0.42352941176470593,0.4307692307692308,0.5714285714285714,0.4444444444444444,0.4444444444444444,0.2857142857142857,0.4049586776859504,0.3978494623655914,0.2727272727272727,0.3846153846153846,0.3846153846153846,0.4285714285714286,0.6666666666666667,0.75,0.4375,0.6,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.7142857142857143,0.6,0.4375,0.10576923076923077,0.1348314606741573,1.0,1.0,0.5333333333333333,1.0,0.4789915966386555,0.8,0.9473684210526316,0.5,1.0,0.6512319851231986,0.6060128521490871,0.5477225575051661,0.5408389924986546,0.0,0.0,1,0.6018242293001752
22,0.7857142857142857,0.12,0.7857142857142857,0.12,0.72,0.7857142857142857,0.16279069767441856,0.12,0.75,0.7857142857142857,0.8,0.1428571428571429,0.12,0.11111111111111116,0.7857142857142857,0.12,0.75,0.1428571428571429,0.7857142857142857,0.12,0.7857142857142857,0.12,0.72,0.48275862068965514,0.4137931034482759,0.3448275862068966,0.7857142857142857,0.7692307692307692,0.75,0.7272727272727273,0.16279069767441856,0.34883720930232553,0.41463414634146345,0.4871794871794872,0.12,0.13043478260869568,0.1428571428571429,0.1578947368421053,0.8513513513513513,0.8024691358024691,0.8125,0.8870967741935484,0.8939393939393939,0.9090909090909091,0.08029197080291972,0.1095890410958904,0.10344827586206895,0.05982905982905984,0.05600000000000005,0.04761904761904767,0.16279069767441856,0.34883720930232553,0.41463414634146345,0.11999999999999988,0.13043478260869557,0.1428571428571428,0.56,0.28205128205128205,0.28205128205128205,0.5,1.0,0.1568627450980392,0.5421686746987951,1.0,1.0,0.5,1.0,0.6458333333333334,0.8888888888888888,0.8,0.75,1.0,0.8379772961816304,0.7551020230169,0.8164965809277261,0.6929984925182152,0.0,0.0,1,0.7883936085671919
23,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6086956521739131,0.6875,0.2432432432432432,0.18518518518518523,0.6086956521739131,0.6875,0.7777777777777778,0.2432432432432432,0.18518518518518523,0.125,0.6875,0.18518518518518523,0.6666666666666667,0.19999999999999996,0.6875,0.18518518518518523,0.6875,0.18518518518518523,0.6086956521739131,0.5217391304347826,0.4347826086956522,0.34782608695652173,0.6875,0.5625,0.4375,0.3125,0.2432432432432432,0.3142857142857143,0.3939393939393939,0.4838709677419355,0.18518518518518523,0.28,0.3913043478260869,0.5238095238095238,0.8125,0.7413793103448276,0.75,0.8269230769230769,0.7450980392156863,0.736842105263158,0.10344827586206895,0.14851485148514854,0.1428571428571429,0.09473684210526312,0.1460674157303371,0.1515151515151515,0.2432432432432433,0.3142857142857144,0.3939393939393939,0.18518518518518523,0.28,0.3913043478260869,0.4782608695652174,0.3529411764705882,0.3529411764705882,0.4444444444444444,0.8461538461538461,0.14772727272727273,0.5857142857142857,1.0,1.0,0.85,1.0,0.6407766990291263,1.0,0.9411764705882353,1.0,0.0,0.9027237354085604,0.8788198137928273,0.8944271909999159,0.9114637178192684,0.0,0.0,1,0.6018242293001752
24,0.36363636363636365,0.4666666666666667,0.4,0.4285714285714286,0.47619047619047616,0.36363636363636365,0.3548387096774194,0.4666666666666667,0.55,0.36363636363636365,0.4666666666666667,0.29032258064516125,0.4666666666666667,0.36363636363636365,0.36363636363636365,0.4666666666666667,0.375,0.4545454545454546,0.36363636363636365,0.4666666666666667,0.36363636363636365,0.4666666666666667,0.47619047619047616,0.24,0.16000000000000003,0.07999999999999996,0.36363636363636365,0.08333333333333337,0.0,0.0,0.3548387096774194,0.6129032258064516,0.7241379310344828,0.8518518518518519,0.4666666666666667,0.8461538461538461,1.0,1.0,0.5454545454545454,0.41666666666666663,0.3928571428571429,0.5,0.3728813559322034,0.36,0.2941176470588235,0.4117647058823529,0.4358974358974359,0.33333333333333337,0.45679012345679015,0.47058823529411764,0.3548387096774194,0.6129032258064515,0.7241379310344828,0.4666666666666667,0.8461538461538461,1.0,0.08695652173913049,0.84,0.84,0.6,0.5714285714285714,0.15789473684210525,0.3541666666666667,1.0,1.0,1.0,1.0,0.5288461538461539,0.8,1.0,0.6666666666666667,1.0,0.23529411764705876,0.0,0.0,0.0,1.0986122886681098,1.0,1,0.7383040935672517
25,0.5238095238095238,0.3125,0.5555555555555556,0.2857142857142857,0.5384615384615384,0.5238095238095238,0.30000000000000004,0.3125,0.6,0.6,0.7619047619047619,0.25,0.25,0.1351351351351351,0.6,0.25,0.625,0.23076923076923073,0.5238095238095238,0.3125,0.5238095238095238,0.25,0.5384615384615384,0.4666666666666667,0.4482758620689655,0.4285714285714286,0.5238095238095238,0.47619047619047616,0.44999999999999996,0.42105263157894735,0.30000000000000004,0.36363636363636365,0.38095238095238093,0.4,0.3125,0.3548387096774194,0.3793103448275862,0.40740740740740744,0.7297297297297297,0.631578947368421,0.576271186440678,0.7183098591549295,0.6164383561643836,0.5689655172413793,0.15625,0.22580645161290325,0.26881720430107525,0.16393442622950816,0.23728813559322037,0.27472527472527475,0.29999999999999993,0.36363636363636365,0.38095238095238093,0.3125,0.35483870967741926,0.3793103448275862,0.4666666666666667,0.36363636363636365,0.36363636363636365,0.4375,0.46153846153846156,0.2073170731707317,0.2328767123287671,1.0,1.0,0.85,1.0,0.7163120567375887,0.6666666666666667,0.8181818181818181,0.6666666666666667,1.0,0.7157080977018409,0.6323891258735689,0.6804138174397718,0.7293877028301414,1.6094379124341003,0.5,1,0.7701829770787059
26,0.5882352941176471,0.2592592592592593,0.6,0.25,0.6666666666666667,0.625,0.19999999999999996,0.23076923076923073,0.6666666666666667,0.625,0.6363636363636364,0.19999999999999996,0.23076923076923073,0.2222222222222222,0.625,0.23076923076923073,0.6666666666666667,0.19999999999999996,0.625,0.23076923076923073,0.625,0.23076923076923073,0.6666666666666667,0.6071428571428572,0.5357142857142857,0.4642857142857143,0.625,0.5,0.375,0.25,0.19999999999999996,0.24444444444444446,0.3023255813953488,0.36585365853658536,0.23076923076923073,0.33333333333333337,0.4545454545454546,0.6,0.6904761904761905,0.6091954022988506,0.5909090909090908,0.6666666666666667,0.5897435897435898,0.5846153846153845,0.18309859154929575,0.24285714285714288,0.2571428571428571,0.19999999999999996,0.25806451612903225,0.2621359223300971,0.19999999999999996,0.24444444444444458,0.3023255813953488,0.23076923076923062,0.33333333333333337,0.4545454545454546,0.4838709677419355,0.34782608695652173,0.34782608695652173,0.9,0.75,0.31683168316831684,0.2564102564102564,1.0,1.0,0.7333333333333333,1.0,0.34459459459459457,0.8,0.9090909090909091,0.6666666666666667,1.0,0.7892234548335976,0.7772077940359892,0.7745966692414834,0.7775000835819502,1.0986122886681098,1.0,1,0.8452890373232221
27,0.09090909090909094,0.8333333333333334,0.23076923076923073,0.625,0.2777777777777778,0.23076923076923073,0.5652173913043479,0.625,0.2777777777777778,0.23076923076923073,0.2666666666666667,0.5652173913043479,0.625,0.5789473684210527,0.23076923076923073,0.625,0.2727272727272727,0.5714285714285714,0.23076923076923073,0.625,0.23076923076923073,0.625,0.2777777777777778,0.09090909090909094,0.045454545454545414,0.0,0.23076923076923073,0.06666666666666665,0.0,0.0,0.5652173913043479,0.8333333333333334,0.9130434782608696,1.0,0.625,0.875,1.0,1.0,0.5098039215686274,0.39583333333333337,0.4285714285714286,0.4893617021276596,0.3829787234042553,0.4285714285714286,0.3246753246753247,0.4328358208955224,0.4,0.34285714285714286,0.4461538461538461,0.4,0.5652173913043478,0.8333333333333334,0.9130434782608696,0.625,0.875,1.0,0.08333333333333337,0.8461538461538461,0.8461538461538461,0.45454545454545453,0.375,0.17647058823529413,0.38636363636363635,1.0,0.875,1.0,1.0,0.589041095890411,0.6666666666666667,0.6153846153846154,0.0,1.0,0.46276595744680854,0.5913136251009052,0.40824829046386296,0.6747402847458059,1.0986122886681098,0.0,1,0.5691282161402003
28,0.2272727272727273,0.6296296296296297,0.2272727272727273,0.6296296296296297,0.22580645161290325,0.23809523809523814,0.631578947368421,0.6153846153846154,0.27586206896551724,0.23809523809523814,0.3928571428571429,0.5675675675675675,0.6153846153846154,0.4358974358974359,0.23809523809523814,0.6153846153846154,0.21052631578947367,0.6521739130434783,0.23809523809523814,0.6153846153846154,0.23809523809523814,0.6153846153846154,0.22580645161290325,0.09090909090909094,0.0625,0.032258064516129004,0.23809523809523814,0.1428571428571429,0.09999999999999998,0.052631578947368474,0.631578947368421,0.8333333333333334,0.8823529411764706,0.9375,0.6153846153846154,0.75,0.8181818181818181,0.9,0.2941176470588235,0.16049382716049387,0.1228070175438597,0.29166666666666663,0.16901408450704225,0.13207547169811318,0.5454545454545454,0.7234042553191489,0.78125,0.5483870967741935,0.7108433734939759,0.7666666666666666,0.631578947368421,0.8333333333333334,0.8823529411764706,0.6153846153846153,0.75,0.8181818181818181,0.11428571428571432,0.7948717948717949,0.7948717948717949,0.3684210526315789,0.4166666666666667,0.15,0.16393442622950818,1.0,1.0,0.7142857142857143,1.0,0.6952380952380952,0.8,1.0,0.5,0.0,0.45031869579873135,0.3860159997296601,0.3086066999241838,0.3450467175671721,0.6931471805599453,0.0,1,0.31559466466121183
29,0.7,0.17647058823529416,0.6666666666666667,0.19999999999999996,0.47058823529411764,0.7,0.36,0.17647058823529416,0.47058823529411764,0.7,0.6923076923076923,0.36,0.17647058823529416,0.18181818181818177,0.7,0.17647058823529416,0.5714285714285714,0.2727272727272727,0.7,0.17647058823529416,0.7,0.17647058823529416,0.47058823529411764,0.3529411764705882,0.23529411764705888,0.11764705882352944,0.7,0.5,0.30000000000000004,0.09999999999999998,0.36,0.4782608695652174,0.6190476190476191,0.7894736842105263,0.17647058823529416,0.33333333333333337,0.5384615384615384,0.8181818181818181,0.6612903225806452,0.6111111111111112,0.6585365853658536,0.679245283018868,0.6739130434782609,0.6842105263157895,0.2038834951456311,0.24137931034482762,0.20588235294117652,0.1910112359550562,0.19480519480519476,0.1875,0.36,0.4782608695652174,0.6190476190476191,0.17647058823529416,0.33333333333333337,0.5384615384615385,0.2777777777777778,0.5652173913043479,0.5652173913043478,0.5454545454545454,0.75,0.36363636363636365,0.43636363636363634,1.0,1.0,1.0,1.0,0.4444444444444444,0.6666666666666667,0.9090909090909091,0.0,1.0,0.6890459363957597,0.7473435318765849,0.7071067811865475,0.733147236645638,0.0,0.0,1,0.2419731958638081
30,0.625,0.23076923076923073,0.625,0.23076923076923073,0.625,0.625,0.23076923076923073,0.23076923076923073,0.625,0.625,0.631578947368421,0.23076923076923073,0.23076923076923073,0.22580645161290325,0.625,0.23076923076923073,0.5714285714285714,0.2727272727272727,0.625,0.23076923076923073,0.625,0.23076923076923073,0.625,0.5,0.42307692307692313,0.34615384615384615,0.625,0.5,0.375,0.25,0.23076923076923073,0.33333333333333337,0.4054054054054054,0.48571428571428577,0.23076923076923073,0.33333333333333337,0.4545454545454546,0.6,0.6527777777777778,0.5652173913043479,0.56,0.6363636363636364,0.5692307692307692,0.5510204081632653,0.2100840336134454,0.2777777777777778,0.28205128205128205,0.2222222222222222,0.27450980392156865,0.2894736842105263,0.23076923076923062,0.33333333333333337,0.4054054054054054,0.23076923076923084,0.33333333333333337,0.4545454545454545,0.3448275862068966,0.4871794871794872,0.4871794871794871,0.5294117647058824,0.8181818181818182,0.1625,0.2727272727272727,1.0,1.0,0.6,1.0,0.5983606557377049,0.8571428571428572,0.8333333333333334,0.8571428571428572,0.0,0.7538406573776348,0.6834918321240047,0.7453559924999299,0.6635775719022419,0.0,0.0,1,0.7630220894688892
31,0.18181818181818177,0.6923076923076923,0.18181818181818177,0.6923076923076923,0.38888888888888884,0.2727272727272727,0.43999999999999995,0.5714285714285714,0.38888888888888884,0.2727272727272727,0.2857142857142857,0.43999999999999995,0.5714285714285714,0.5555555555555556,0.2727272727272727,0.5714285714285714,0.30000000000000004,0.5384615384615384,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.38888888888888884,0.17391304347826086,0.04166666666666663,0.0,0.2727272727272727,0.0,0.0,0.0,0.43999999999999995,0.7037037037037037,0.92,1.0,0.5714285714285714,1.0,1.0,1.0,0.5306122448979591,0.41860465116279066,0.43333333333333335,0.4878048780487805,0.4358974358974359,0.4482758620689655,0.30666666666666664,0.4098360655737705,0.39534883720930236,0.34426229508196726,0.3928571428571429,0.38095238095238093,0.43999999999999995,0.7037037037037037,0.92,0.5714285714285714,1.0,1.0,0.038461538461538436,0.9259259259259259,0.9259259259259259,0.6363636363636364,0.5,0.42,0.4358974358974359,1.0,1.0,0.6666666666666666,1.0,0.5068493150684932,1.0,0.75,1.0,1.0,0.5152671755725191,0.0,0.40824829046386296,0.0,0.0,0.0,1,0.7218813347051571
32,0.2142857142857143,0.6470588235294117,0.36363636363636365,0.4666666666666667,0.47058823529411764,0.41666666666666663,0.36,0.4117647058823529,0.47058823529411764,0.41666666666666663,0.47058823529411764,0.36,0.4117647058823529,0.36,0.41666666666666663,0.4117647058823529,0.4444444444444444,0.3846153846153846,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.47058823529411764,0.21052631578947367,0.050000000000000044,0.0,0.41666666666666663,0.15384615384615385,0.0,0.0,0.36,0.6521739130434783,0.9047619047619048,1.0,0.4117647058823529,0.7333333333333334,1.0,1.0,0.6101694915254237,0.5714285714285714,0.5833333333333333,0.5925925925925926,0.5652173913043479,0.5833333333333333,0.2421052631578947,0.2727272727272727,0.26315789473684215,0.2558139534883721,0.2777777777777778,0.26315789473684215,0.36,0.6521739130434783,0.9047619047619048,0.4117647058823529,0.7333333333333334,1.0,0.25,0.6,0.6,0.7272727272727273,0.7142857142857143,0.2777777777777778,0.3488372093023256,1.0,1.0,1.0,1.0,0.45348837209302323,1.0,0.7272727272727273,0.6666666666666667,1.0,0.47337278106508873,0.5757895433658373,0.40824829046386296,0.6480611489604298,0.6931471805599453,0.0,1,0.7442857142857144
33,0.3571428571428571,0.4736842105263158,0.3076923076923077,0.5294117647058824,0.4,0.3571428571428571,0.4285714285714286,0.4736842105263158,0.4,0.3571428571428571,0.5,0.4285714285714286,0.4736842105263158,0.33333333333333337,0.3571428571428571,0.4736842105263158,0.36363636363636365,0.4666666666666667,0.3571428571428571,0.4736842105263158,0.3571428571428571,0.4736842105263158,0.4,0.20833333333333337,0.07999999999999996,0.0,0.3571428571428571,0.1333333333333333,0.0714285714285714,0.0,0.4285714285714286,0.6551724137931034,0.8518518518518519,1.0,0.4736842105263158,0.7647058823529411,0.8666666666666667,1.0,0.36986301369863017,0.27941176470588236,0.2592592592592593,0.36923076923076925,0.28125,0.26415094339622647,0.45999999999999996,0.5632183908045977,0.5882352941176471,0.4606741573033708,0.5609756097560976,0.582089552238806,0.4285714285714286,0.6551724137931034,0.8518518518518519,0.4736842105263158,0.7647058823529411,0.8666666666666667,0.11111111111111116,0.8,0.8,0.5833333333333334,0.5555555555555556,0.12,0.15254237288135594,1.0,1.0,0.55,1.0,0.6404494382022472,0.6666666666666667,0.9230769230769231,1.0,1.0,0.5225744476464937,0.4930523154706796,0.4472135954999579,0.5753181696491879,1.0986122886681098,1.0,1,0.7010544006903262
34,0.5,0.33333333333333337,0.5,0.33333333333333337,0.47619047619047616,0.5,0.3548387096774194,0.33333333333333337,0.47619047619047616,0.5,0.5833333333333333,0.3548387096774194,0.33333333333333337,0.26315789473684215,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.47619047619047616,0.15384615384615385,0.03703703703703709,0.0,0.5,0.08333333333333337,0.0,0.0,0.3548387096774194,0.7333333333333334,0.9285714285714286,1.0,0.33333333333333337,0.8461538461538461,1.0,1.0,0.523076923076923,0.417910447761194,0.39622641509433965,0.4727272727272728,0.4464285714285714,0.4347826086956522,0.31313131313131315,0.41052631578947374,0.43243243243243246,0.3580246913580247,0.3827160493827161,0.3939393939393939,0.35483870967741926,0.7333333333333334,0.9285714285714286,0.33333333333333337,0.8461538461538461,1.0,0.11111111111111116,0.8,0.8,0.6428571428571429,0.8333333333333334,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,1.0,0.42452830188679247,0.8571428571428572,0.75,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999999,0.0,0.0,1,0.6074561403508775
35,0.6428571428571428,0.21739130434782605,0.6153846153846154,0.23809523809523814,0.6538461538461539,0.6428571428571428,0.2093023255813954,0.21739130434782605,0.8260869565217391,0.9166666666666666,0.9333333333333333,0.09523809523809523,0.04347826086956519,0.03448275862068961,0.7692307692307692,0.13043478260869568,0.8888888888888888,0.05882352941176472,0.6428571428571428,0.21739130434782605,0.6428571428571428,0.04347826086956519,0.6538461538461539,0.36363636363636365,0.19444444444444442,0.07894736842105265,0.6428571428571428,0.16666666666666663,0.05555555555555558,0.0,0.2093023255813954,0.4666666666666667,0.6744186046511628,0.8536585365853658,0.21739130434782605,0.7142857142857143,0.8947368421052632,1.0,0.7714285714285715,0.7121212121212122,0.7083333333333333,0.7962962962962963,0.7222222222222222,0.7142857142857143,0.12903225806451613,0.16814159292035402,0.1707317073170732,0.11340206185567014,0.16129032258064513,0.16666666666666663,0.20930232558139528,0.4666666666666667,0.6744186046511628,0.21739130434782605,0.7142857142857143,0.8947368421052632,0.34375,0.4883720930232558,0.4883720930232558,0.85,0.7272727272727273,0.1935483870967742,0.42424242424242425,1.0,1.0,0.6,1.0,0.17647058823529413,0.7692307692307692,1.0,1.0,1.0,0.920353982300885,0.79388826584164,0.8944271909999159,0.8208648945933985,0.0,0.0,1,0.7927448887198942
36,0.4375,0.3913043478260869,0.5,0.33333333333333337,0.45833333333333337,0.4375,0.37142857142857144,0.3913043478260869,0.45833333333333337,0.3529411764705882,0.4444444444444444,0.37142857142857144,0.4782608695652174,0.3846153846153846,0.4375,0.3913043478260869,0.4375,0.3913043478260869,0.4375,0.3913043478260869,0.4375,0.4782608695652174,0.45833333333333337,0.22580645161290325,0.125,0.030303030303030276,0.4375,0.10526315789473684,0.0,0.0,0.37142857142857144,0.631578947368421,0.7777777777777778,0.9411764705882353,0.3913043478260869,0.8095238095238095,1.0,1.0,0.5466666666666666,0.4246575342465754,0.4035087719298246,0.6,0.4626865671641791,0.42592592592592593,0.2931034482758621,0.40384615384615385,0.42500000000000004,0.25,0.36734693877551017,0.4025974025974026,0.37142857142857144,0.631578947368421,0.7777777777777778,0.3913043478260869,0.8095238095238095,1.0,0.1875,0.6842105263157895,0.6842105263157894,0.4666666666666667,0.6666666666666666,0.12857142857142856,0.24074074074074073,1.0,1.0,0.7222222222222222,1.0,0.6949152542372882,0.6666666666666667,0.6666666666666667,0.6666666666666667,1.0,0.7014925373134329,0.5507299195158435,0.7071067811865476,0.5222866766789571,1.0986122886681098,1.0,1,0.6551059730250482
