,Lesk Jac.,Lesk Dice,Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Leacock-Chodorow,Path,Wu-Palmer,Lin,WAWO,WWO,Vector Space Sentence IC
164,0.46153846153846156,0.368421052631579,0.18181818181818177,0.6923076923076923,0.6923076923076923,1.0,1.0,0.75,1.0,0.6429780033840947,0.7858587383157922,0.8328293722532444
165,0.33333333333333337,0.5,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.6,1.0,0.5218872870249016,0.4654067121480757,0.5234441881299914
166,0.5833333333333333,0.26315789473684215,0.368421052631579,0.46153846153846156,0.46153846153846156,1.0,1.0,0.4166666666666667,1.0,0.8955223880597015,1.0,1.0
167,0.4,0.4285714285714286,0.11538461538461542,0.7931034482758621,0.7931034482758621,1.0,1.0,0.6666666666666666,1.0,0.6622406639004149,0.0,0.0
168,0.5,0.33333333333333337,0.45833333333333337,0.37142857142857144,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.2727272727272727,0.5714285714285714,0.19444444444444442,0.6744186046511628,0.6744186046511628,1.0,1.0,1.0,1.0,0.8372093023255814,0.6684718250672018,0.922861278472994
170,0.5,0.33333333333333337,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,0.6818181818181818,0.658481256434659,0.6940470678914182
171,0.6,0.25,0.5,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.8,0.11111111111111116,0.3928571428571429,0.4358974358974359,0.4358974358974359,1.0,1.0,0.8,1.0,0.901023890784983,0.7807184715409773,0.8126803708719623
173,0.5,0.33333333333333337,0.28125,0.5609756097560976,0.5609756097560976,1.0,1.0,0.5,1.0,0.6607076001497567,0.25568775691349427,0.25153698947809855
174,0.36363636363636365,0.4666666666666667,0.08695652173913049,0.84,0.84,1.0,0.9841269841269841,0.873015873015873,1.0,0.48935304935775986,0.3420125851566716,0.3786728196508484
175,0.125,0.7777777777777778,0.11111111111111116,0.8,0.8,1.0,1.0,1.0,1.0,0.08576329331046312,0.0,0.0
176,0.36363636363636365,0.4666666666666667,0.21052631578947367,0.6521739130434783,0.6521739130434783,1.0,1.0,0.35714285714285715,1.0,0.6899544468300218,0.4356224288445648,0.4756704381827366
177,0.375,0.4545454545454546,0.32258064516129037,0.5121951219512195,0.5121951219512195,1.0,1.0,1.0,1.0,0.6398839986352781,0.6905736124454394,0.6237116378917217
178,0.5833333333333333,0.26315789473684215,0.1785714285714286,0.696969696969697,0.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.25,0.6,0.04166666666666663,0.92,0.92,1.0,1.0,0.6666666666666666,1.0,0.5217391304347826,0.7026552814185855,0.7633139818647657
180,0.6666666666666667,0.19999999999999996,0.4666666666666667,0.36363636363636365,0.36363636363636376,1.0,1.0,0.6666666666666666,1.0,0.8741721854304637,0.7407945475239881,0.8193073985964902
181,0.375,0.4545454545454546,0.1428571428571429,0.75,0.75,1.0,1.0,1.0,1.0,0.55,0.7280145758566595,0.8010762240801105
182,0.2857142857142857,0.5555555555555556,0.02941176470588236,0.9428571428571428,0.9428571428571428,1.0,1.0,0.7380952380952381,1.0,0.4667077344284737,0.3219368420454567,0.4171712361199791
183,0.5,0.33333333333333337,0.3157894736842105,0.52,0.5199999999999999,1.0,1.0,0.625,1.0,0.7096774193548387,0.5465098677823529,0.5161070154423382
184,0.4,0.4285714285714286,0.08695652173913049,0.84,0.84,1.0,1.0,0.6,1.0,0.503690036900369,0.5208924113561687,0.47635727102945413
185,0.2857142857142857,0.5555555555555556,0.04347826086956519,0.9166666666666666,0.9166666666666666,1.0,1.0,0.6666666666666666,1.0,0.4062435818443212,0.5116661703709912,0.5233051540906684
186,0.6363636363636364,0.2222222222222222,0.3076923076923077,0.5294117647058824,0.5294117647058824,1.0,1.0,1.0,1.0,0.75,0.4793821893004635,0.4592810460648876
187,0.4444444444444444,0.3846153846153846,0.18604651162790697,0.6862745098039216,0.6862745098039216,1.0,1.0,0.6142857142857143,1.0,0.7488481753553282,0.5721144666340805,0.5075448492326843
188,0.46153846153846156,0.368421052631579,0.33333333333333337,0.5,0.5,1.0,1.0,0.5555555555555556,1.0,0.7145776239242271,0.4572361878701038,0.46161324445618374
189,0.5714285714285714,0.2727272727272727,0.20588235294117652,0.6585365853658536,0.6585365853658537,1.0,1.0,0.6285714285714286,1.0,0.6671198731021981,0.5775586489917861,0.6056729087171503
190,0.5333333333333333,0.30434782608695654,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,0.48484848484848486,0.5835692333876235,0.6605668182949763
191,0.8666666666666667,0.0714285714285714,0.46875,0.36170212765957444,0.36170212765957444,1.0,1.0,1.0,1.0,1.0,0.0,0.0
192,0.2857142857142857,0.5555555555555556,0.09090909090909094,0.8333333333333334,0.8333333333333334,1.0,1.0,0.6666666666666666,1.0,0.8219178082191779,1.0,1.0000000000000002
193,0.3571428571428571,0.4736842105263158,0.21739130434782605,0.6428571428571428,0.6428571428571428,1.0,1.0,0.25,1.0,0.598527649375107,0.0,0.0
194,0.2857142857142857,0.5555555555555556,0.2592592592592593,0.5882352941176471,0.5882352941176471,1.0,1.0,1.0,1.0,0.4520383693045564,0.3534627161715736,0.3222962037728268
195,0.25,0.6,0.1578947368421053,0.7272727272727273,0.7272727272727273,1.0,1.0,0.5,1.0,0.5543478260869565,0.0,0.0
196,0.46153846153846156,0.368421052631579,0.30000000000000004,0.5384615384615384,0.5384615384615385,1.0,1.0,0.5555555555555556,1.0,0.660238075051799,0.17357151654604605,0.0942925455992401
197,0.8571428571428572,0.07692307692307687,0.5789473684210527,0.2666666666666667,0.2666666666666666,1.0,1.0,0.7142857142857143,1.0,0.9294797687861271,0.8620031296261361,0.8602968439218144
198,0.3076923076923077,0.5294117647058824,0.052631578947368474,0.9,0.9,1.0,1.0,0.5,1.0,0.42494226327944573,0.6693491591441876,0.7113701949165451
199,0.5714285714285714,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,0.0,0.0
200,0.625,0.23076923076923073,0.4117647058823529,0.41666666666666663,0.41666666666666674,1.0,1.0,1.0,1.0,0.6818181818181818,0.6722411362288152,0.7159561561065025
201,0.2727272727272727,0.5714285714285714,0.23529411764705888,0.6190476190476191,0.6190476190476191,1.0,0.9583333333333334,1.0,1.0,0.8155339805825241,0.7827435611670589,0.786772233432933
202,0.4285714285714286,0.4,0.2592592592592593,0.5882352941176471,0.5882352941176471,1.0,1.0,0.6666666666666666,1.0,0.8155339805825241,0.7507354390055291,1.0
203,0.33333333333333337,0.5,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.8571428571428571,1.0,0.7135007849293563,0.6399894473098763,0.682660971343577
204,0.6153846153846154,0.23809523809523814,0.5217391304347826,0.3142857142857143,0.3142857142857144,1.0,1.0,0.6428571428571429,1.0,0.48087534782813746,0.444741245065107,0.5344432025715801
205,0.4,0.4285714285714286,0.17391304347826086,0.7037037037037037,0.7037037037037037,1.0,1.0,0.6,1.0,0.619718309859155,0.711552265090538,0.6928106956783041
206,0.5,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.6666666666666666,1.0,0.6412747765254566,0.3949056789217484,0.4823701069756114
207,0.36363636363636365,0.4666666666666667,0.09523809523809523,0.8260869565217391,0.8260869565217391,1.0,1.0,0.8666666666666667,1.0,0.39396389113446506,0.0,0.0
208,0.6,0.25,0.24137931034482762,0.6111111111111112,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.09999999999999998,0.8181818181818181,0.045454545454545414,0.9130434782608696,0.9130434782608696,1.0,1.0,0.8,1.0,0.7422319474835886,0.3712494016428223,0.2850366263516139
210,0.6,0.25,0.38095238095238093,0.4482758620689655,0.4482758620689655,1.0,1.0,0.8,1.0,0.8996960486322189,0.9999999999999999,1.0
211,0.46153846153846156,0.368421052631579,0.1923076923076923,0.6774193548387097,0.6774193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.2857142857142857,0.5555555555555556,0.14634146341463417,0.7446808510638299,0.7446808510638299,1.0,1.0,0.875,1.0,0.7213410237923574,0.6973430793609992,0.8780399989564551
213,0.4,0.4285714285714286,0.13888888888888884,0.7560975609756098,0.7560975609756098,1.0,1.0,0.4,1.0,0.7902364607170099,0.8464776785812933,0.8905954883773064
214,0.2727272727272727,0.5714285714285714,0.038461538461538436,0.9259259259259259,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,0.470956554242025,0.4421084396432901
215,0.5,0.33333333333333337,0.35,0.4814814814814815,0.4814814814814815,1.0,1.0,0.6666666666666666,1.0,0.24469413233458176,0.0,0.0
216,0.25,0.6,0.19047619047619047,0.6799999999999999,0.6799999999999999,1.0,1.0,1.0,1.0,0.24242424242424243,0.0,0.0
217,0.33333333333333337,0.5,0.21739130434782605,0.6428571428571428,0.6428571428571428,1.0,1.0,0.5892857142857143,1.0,0.6466224060368596,0.654943357579319,0.7062584024393751
218,0.46153846153846156,0.368421052631579,0.21739130434782605,0.6428571428571428,0.6428571428571428,1.0,1.0,1.0,1.0,0.5422629465664573,0.4611387396091017,0.44635420143943794
219,0.30000000000000004,0.5384615384615384,0.07407407407407407,0.8620689655172413,0.8620689655172413,1.0,1.0,0.5,1.0,0.6875,1.0,1.0
220,0.4666666666666667,0.36363636363636365,0.0357142857142857,0.9310344827586207,0.9310344827586207,1.0,1.0,0.6666666666666666,1.0,0.08644322752932429,0.0,0.0
221,0.3076923076923077,0.5294117647058824,0.18518518518518523,0.6875,0.6875,1.0,1.0,1.0,1.0,0.10322952710495964,0.0,0.0
222,0.5714285714285714,0.2727272727272727,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,0.7333333333333333,1.0,0.7687188019966722,0.7202501759857594,0.7894401513784346
223,0.5,0.33333333333333337,0.23076923076923073,0.625,0.625,1.0,1.0,1.0,1.0,0.5543579839262351,0.3695683081999588,0.4232535007779629
224,0.3125,0.5238095238095238,0.3214285714285714,0.5135135135135135,0.5135135135135135,1.0,1.0,0.8333333333333334,1.0,0.7039940653819566,0.6116340505968291,0.7967103819067296
225,0.1428571428571429,0.75,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.6,1.0,0.5087632000884614,0.572580482945943,0.5810913730871352
226,0.5,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.5,0.33333333333333337,0.28,0.5625,0.5625,1.0,1.0,1.0,1.0,0.566020730058585,0.6969525026151955,0.7538251979236016
228,0.5,0.33333333333333337,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,0.9848484848484849,0.8,1.0,0.5976188653242478,0.6008369935144534,0.6038022282136097
229,0.5,0.33333333333333337,0.2777777777777778,0.5652173913043479,0.5652173913043478,1.0,0.9818181818181818,0.8333333333333334,1.0,0.7615780445969124,0.6748322094184558,0.6887995433202431
230,0.6153846153846154,0.23809523809523814,0.21621621621621623,0.6444444444444444,0.6444444444444444,1.0,1.0,0.7916666666666666,1.0,0.8773584905660378,0.7924660692022256,0.8048128967259074
231,0.5,0.33333333333333337,0.2777777777777778,0.5652173913043479,0.5652173913043478,1.0,1.0,0.75,1.0,0.11199074897705034,0.0,0.0
232,0.41666666666666663,0.4117647058823529,0.40740740740740744,0.42105263157894735,0.42105263157894735,1.0,1.0,0.8055555555555556,1.0,0.645641676816364,0.586384417693485,0.6311812990345567
233,0.30000000000000004,0.5384615384615384,0.35,0.4814814814814815,0.4814814814814814,1.0,1.0,0.7222222222222222,1.0,0.7230769230769231,0.8385940296107774,0.8811494140044888
234,0.30000000000000004,0.5384615384615384,0.07692307692307687,0.8571428571428572,0.8571428571428572,1.0,1.0,1.0,1.0,0.6875,1.0,1.0
235,0.6153846153846154,0.23809523809523814,0.4137931034482759,0.41463414634146345,0.41463414634146345,1.0,1.0,0.625,1.0,0.8452346254736228,0.6967561837063602,0.6378843902383183
236,0.33333333333333337,0.5,0.1785714285714286,0.696969696969697,0.696969696969697,1.0,0.9666666666666668,0.6666666666666666,1.0,0.16331994645247658,0.0,0.0
237,0.2727272727272727,0.5714285714285714,0.1470588235294118,0.7435897435897436,0.7435897435897436,1.0,1.0,0.8333333333333334,1.0,0.6277777777777778,0.5507703420168877,0.5301285010784627
238,0.5454545454545454,0.2941176470588235,0.2962962962962963,0.5428571428571429,0.5428571428571429,1.0,1.0,0.8,1.0,0.734806629834254,0.600768755688576,0.5539641714647205
239,0.30000000000000004,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.18414192999255238,0.0,0.0
240,0.5625,0.28,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.7916666666666666,1.0,0.7601597160603373,0.5922010835621183,0.6058250047500136
241,0.3846153846153846,0.4444444444444444,0.15625,0.7297297297297297,0.7297297297297298,1.0,1.0,0.8,1.0,0.5537638236271298,0.6636007275629802,0.6616424553679002
242,0.5,0.33333333333333337,0.2592592592592593,0.5882352941176471,0.5882352941176471,1.0,0.9772727272727275,1.0,1.0,0.5017921146953406,0.5149559427697674,0.4685543463712025
243,0.25,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5504587155963303,0.44327493432521103,0.3879948539185283
244,0.4545454545454546,0.375,0.1428571428571429,0.75,0.75,1.0,1.0,0.75,1.0,0.6374220374220374,0.6291077499998616,0.7420748669186986
245,0.4,0.4285714285714286,0.19047619047619047,0.6799999999999999,0.6799999999999999,1.0,1.0,1.0,1.0,0.8219178082191779,0.8307848732462334,0.8675618926998565
246,0.25,0.6,0.09090909090909094,0.8333333333333334,0.8333333333333334,1.0,1.0,0.25,1.0,0.7272727272727273,0.0,0.0
247,0.5,0.33333333333333337,0.375,0.4545454545454546,0.4545454545454546,1.0,1.0,1.0,1.0,0.6829268292682926,0.6718411460071936,0.7153225435522944
248,0.4375,0.3913043478260869,0.22857142857142854,0.627906976744186,0.627906976744186,1.0,1.0,0.55,1.0,0.5861171818087211,0.4697204070007589,0.5922363064294288
249,0.5,0.33333333333333337,0.20454545454545459,0.6603773584905661,0.6603773584905661,1.0,1.0,0.9071428571428571,1.0,0.7996207332490518,0.84242380169206,0.8799728859159403
250,0.30000000000000004,0.5384615384615384,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.75,1.0,0.4211908931698774,0.60607675578079,0.7340304557838513
251,0.5,0.33333333333333337,0.12903225806451613,0.7714285714285715,0.7714285714285715,1.0,1.0,1.0,1.0,0.7459016393442623,0.8015036582944454,0.8361597733211197
252,0.4,0.4285714285714286,0.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6,0.0,0.0
253,0.5384615384615384,0.30000000000000004,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,0.8181818181818182,1.0,0.7396997764292558,0.6675357268256898,0.7308684930725382
254,0.6363636363636364,0.2222222222222222,0.36,0.47058823529411764,0.47058823529411764,1.0,1.0,0.4375,1.0,1.0,1.0,1.0
255,0.2941176470588235,0.5454545454545454,0.2857142857142857,0.5555555555555556,0.5555555555555556,1.0,1.0,0.825,1.0,0.705966416577349,0.7609579116002176,0.7724774481263402
256,0.4666666666666667,0.36363636363636365,0.3793103448275862,0.44999999999999996,0.44999999999999996,1.0,1.0,0.6,1.0,0.3429086538461539,0.37671108735214576,0.3597484047402045
257,0.125,0.7777777777777778,0.050000000000000044,0.9047619047619048,0.9047619047619048,1.0,1.0,1.0,1.0,0.5935483870967742,0.42454175177297404,0.8150127706962326
258,0.2727272727272727,0.5714285714285714,0.07692307692307687,0.8571428571428572,0.8571428571428572,1.0,1.0,1.0,1.0,0.4968421052631578,0.37553795707054066,0.3789614304674774
259,0.6428571428571428,0.21739130434782605,0.6428571428571428,0.21739130434782605,0.21739130434782605,1.0,0.96875,0.6666666666666666,1.0,0.8882175226586103,0.8696517291218765,0.8619947949972002
260,0.2857142857142857,0.5555555555555556,0.23333333333333328,0.6216216216216216,0.6216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.5,0.33333333333333337,0.13636363636363635,0.76,0.76,1.0,1.0,0.8333333333333334,1.0,0.8155339805825241,0.0,0.0
262,0.30000000000000004,0.5384615384615384,0.13043478260869568,0.7692307692307692,0.7692307692307692,1.0,1.0,1.0,1.0,0.3827391493200575,0.350231625930692,0.3608039023288393
263,0.5714285714285714,0.2727272727272727,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.875,1.0,0.697841726618705,0.48262677309909474,0.5483258010420616
264,0.5714285714285714,0.2727272727272727,0.37142857142857144,0.45833333333333337,0.45833333333333337,1.0,1.0,0.7916666666666666,1.0,0.8484848484848484,1.0,1.0
265,0.6666666666666667,0.19999999999999996,0.4482758620689655,0.38095238095238093,0.38095238095238093,1.0,1.0,0.7678571428571429,1.0,0.8742985409652076,0.9696722813550345,0.9909087257021675
266,0.7692307692307692,0.13043478260869568,0.72,0.16279069767441856,0.16279069767441856,1.0,0.9861111111111112,0.5555555555555556,1.0,0.8690095846645367,0.8611345696931317,0.8732048962698961
267,0.1428571428571429,0.75,0.0,1.0,1.0,1.0,1.0,0.55,1.0,0.3674182409100143,0.0,0.0
268,0.3571428571428571,0.4736842105263158,0.28125,0.5609756097560976,0.5609756097560976,1.0,0.9840909090909087,0.65,1.0,0.8045612923661704,0.7114975218769289,0.7426637446259778
269,0.4545454545454546,0.375,0.24,0.6129032258064516,0.6129032258064515,1.0,1.0,0.5833333333333334,1.0,0.8955223880597015,1.0,1.0
270,0.2142857142857143,0.6470588235294117,0.06451612903225812,0.8787878787878788,0.8787878787878788,1.0,1.0,0.8333333333333334,1.0,0.29866777716500276,0.325217845797806,0.4211655259008559
271,0.6666666666666667,0.19999999999999996,0.43999999999999995,0.38888888888888884,0.38888888888888884,1.0,1.0,0.75,1.0,0.8349692448632379,0.8183984168586087,0.8393963471493708
272,0.6666666666666667,0.19999999999999996,0.4516129032258065,0.37777777777777777,0.37777777777777777,1.0,0.9735449735449735,0.7222222222222222,1.0,0.8638956805215974,0.6988983414430087,0.6715049432702799
273,0.8571428571428572,0.07692307692307687,0.4545454545454546,0.375,0.375,1.0,1.0,0.64,1.0,0.8666666666666666,0.6302022161669616,0.6714695825833642
274,0.375,0.4545454545454546,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,0.4638728323699422,0.5585113167183815,0.6152555266437466
275,0.47058823529411764,0.36,0.2894736842105263,0.5510204081632653,0.5510204081632654,1.0,1.0,0.765625,1.0,0.7053860216565883,0.6031631975674523,0.5555760243267577
276,0.25,0.6,0.04878048780487809,0.9069767441860466,0.9069767441860466,1.0,1.0,0.8333333333333334,1.0,0.5769230769230769,0.4385205845622027,0.4374275586736601
277,0.75,0.1428571428571429,0.5151515151515151,0.31999999999999995,0.32000000000000006,1.0,1.0,0.6666666666666666,1.0,0.5608974358974358,0.5453592777603136,0.6468458879737835
278,0.31818181818181823,0.5172413793103448,0.11904761904761907,0.7872340425531915,0.7872340425531914,1.0,0.9583333333333334,0.6666666666666666,1.0,0.37678826895565093,0.31623240975347783,0.31870220613750117
279,0.25,0.6,0.2727272727272727,0.5714285714285714,0.5714285714285714,1.0,1.0,0.4666666666666667,1.0,0.6565066109951287,0.444627400378776,0.5138302343792263
280,0.5238095238095238,0.3125,0.20512820512820518,0.6595744680851063,0.6595744680851063,1.0,0.9925,1.0,1.0,0.7339449541284403,0.6777973326618784,0.7774343246498517
281,0.2857142857142857,0.5555555555555556,0.2692307692307693,0.5757575757575757,0.5757575757575757,1.0,1.0,0.8333333333333334,1.0,0.8741721854304637,0.8426786494235793,0.8853407282859224
282,0.2142857142857143,0.6470588235294117,0.1923076923076923,0.6774193548387097,0.6774193548387097,1.0,1.0,0.6666666666666666,1.0,0.31900361591000403,0.28039164669038713,0.242800967387289
283,0.09090909090909094,0.8333333333333334,0.06451612903225812,0.8787878787878788,0.8787878787878788,1.0,1.0,0.6666666666666666,1.0,0.7041420118343196,0.7851275071223331,0.7928388454896432
284,0.41666666666666663,0.4117647058823529,0.34782608695652173,0.4838709677419355,0.4838709677419355,1.0,1.0,0.3333333333333333,1.0,0.47101449275362317,0.6479192592971171,0.7916555535760817
285,0.5,0.33333333333333337,0.34615384615384615,0.48571428571428577,0.48571428571428565,1.0,1.0,0.4444444444444444,1.0,0.7777777777777778,1.0,1.0
286,0.6923076923076923,0.18181818181818177,0.5185185185185186,0.31707317073170727,0.3170731707317074,1.0,1.0,1.0,1.0,0.7018469656992085,0.6661031948845005,0.67107966230066
287,0.4285714285714286,0.4,0.20454545454545459,0.6603773584905661,0.6603773584905661,1.0,0.9464285714285711,0.8571428571428571,1.0,0.6613846612951357,0.713890852491375,0.7371068824599577
